user_id,variant,converted,timestamp
user_0,A,0,2024-01-01
user_1,B,1,2024-01-01
user_2,A,1,2024-01-01
user_3,B,1,2024-01-01
user_4,A,0,2024-01-01
user_5,B,0,2024-01-01
user_6,A,0,2024-01-01
user_7,B,1,2024-01-01
user_8,A,1,2024-01-01
user_9,B,1,2024-01-01
user_10,A,1,2024-01-01
user_11,B,1,2024-01-01
user_12,A,1,2024-01-01
user_13,B,1,2024-01-01
user_14,A,0,2024-01-01
user_15,B,1,2024-01-01
user_16,A,1,2024-01-01
user_17,B,0,2024-01-01
user_18,A,0,2024-01-01
user_19,B,1,2024-01-01
user_20,A,0,2024-01-01
user_21,B,0,2024-01-01
user_22,A,1,2024-01-01
user_23,B,1,2024-01-01
user_24,A,0,2024-01-01
user_25,B,1,2024-01-01
user_26,A,1,2024-01-01
user_27,B,1,2024-01-01
user_28,A,0,2024-01-01
user_29,B,0,2024-01-01
user_30,A,0,2024-01-01
user_31,B,0,2024-01-01
user_32,A,0,2024-01-01
user_33,B,0,2024-01-01
user_34,A,1,2024-01-01
user_35,B,0,2024-01-01
user_36,A,0,2024-01-01
user_37,B,0,2024-01-01
user_38,A,0,2024-01-01
user_39,B,0,2024-01-01
user_40,A,0,2024-01-01
user_41,B,1,2024-01-01
user_42,A,1,2024-01-01
user_43,B,1,2024-01-01
user_44,A,1,2024-01-01
user_45,B,1,2024-01-01
user_46,A,1,2024-01-01
user_47,B,1,2024-01-01
user_48,A,0,2024-01-01
user_49,B,1,2024-01-01
user_50,A,1,2024-01-01
user_51,B,1,2024-01-01
user_52,A,1,2024-01-01
user_53,B,0,2024-01-01
user_54,A,0,2024-01-01
user_55,B,0,2024-01-01
user_56,A,1,2024-01-01
user_57,B,0,2024-01-01
user_58,A,1,2024-01-01
user_59,B,1,2024-01-01
user_60,A,0,2024-01-01
user_61,B,0,2024-01-01
user_62,A,0,2024-01-01
user_63,B,0,2024-01-01
user_64,A,0,2024-01-01
user_65,B,0,2024-01-01
user_66,A,1,2024-01-01
user_67,B,1,2024-01-01
user_68,A,1,2024-01-01
user_69,B,1,2024-01-01
user_70,A,1,2024-01-01
user_71,B,0,2024-01-01
user_72,A,0,2024-01-01
user_73,B,1,2024-01-01
user_74,A,0,2024-01-01
user_75,B,1,2024-01-01
user_76,A,0,2024-01-01
user_77,B,1,2024-01-01
user_78,A,1,2024-01-01
user_79,B,1,2024-01-01
user_80,A,0,2024-01-01
user_81,B,1,2024-01-01
user_82,A,0,2024-01-01
user_83,B,0,2024-01-01
user_84,A,1,2024-01-01
user_85,B,1,2024-01-01
user_86,A,0,2024-01-01
user_87,B,1,2024-01-01
user_88,A,1,2024-01-01
user_89,B,1,2024-01-01
user_90,A,1,2024-01-01
user_91,B,0,2024-01-01
user_92,A,0,2024-01-01
user_93,B,1,2024-01-01
user_94,A,1,2024-01-01
user_95,B,1,2024-01-01
user_96,A,0,2024-01-01
user_97,B,1,2024-01-01
user_98,A,0,2024-01-01
user_99,B,0,2024-01-01
user_100,A,1,2024-01-01
user_101,B,0,2024-01-01
user_102,A,0,2024-01-01
user_103,B,1,2024-01-01
user_104,A,1,2024-01-01
user_105,B,0,2024-01-01
user_106,A,1,2024-01-01
user_107,B,1,2024-01-01
user_108,A,1,2024-01-01
user_109,B,0,2024-01-01
user_110,A,0,2024-01-01
user_111,B,1,2024-01-01
user_112,A,0,2024-01-01
user_113,B,1,2024-01-01
user_114,A,0,2024-01-01
user_115,B,0,2024-01-01
user_116,A,1,2024-01-01
user_117,B,0,2024-01-01
user_118,A,0,2024-01-01
user_119,B,1,2024-01-01
user_120,A,0,2024-01-01
user_121,B,1,2024-01-01
user_122,A,0,2024-01-01
user_123,B,1,2024-01-01
user_124,A,1,2024-01-01
user_125,B,1,2024-01-01
user_126,A,1,2024-01-01
user_127,B,0,2024-01-01
user_128,A,0,2024-01-01
user_129,B,0,2024-01-01
user_130,A,1,2024-01-01
user_131,B,1,2024-01-01
user_132,A,0,2024-01-01
user_133,B,0,2024-01-01
user_134,A,1,2024-01-01
user_135,B,1,2024-01-01
user_136,A,1,2024-01-01
user_137,B,0,2024-01-01
user_138,A,0,2024-01-01
user_139,B,1,2024-01-01
user_140,A,1,2024-01-01
user_141,B,1,2024-01-01
user_142,A,1,2024-01-01
user_143,B,0,2024-01-01
user_144,A,1,2024-01-01
user_145,B,1,2024-01-01
user_146,A,0,2024-01-01
user_147,B,0,2024-01-01
user_148,A,1,2024-01-01
user_149,B,1,2024-01-01
user_150,A,0,2024-01-01
user_151,B,0,2024-01-01
user_152,A,1,2024-01-01
user_153,B,1,2024-01-01
user_154,A,1,2024-01-01
user_155,B,1,2024-01-01
user_156,A,1,2024-01-01
user_157,B,0,2024-01-01
user_158,A,1,2024-01-01
user_159,B,1,2024-01-01
user_160,A,1,2024-01-01
user_161,B,0,2024-01-01
user_162,A,1,2024-01-01
user_163,B,0,2024-01-01
user_164,A,0,2024-01-01
user_165,B,1,2024-01-01
user_166,A,1,2024-01-01
user_167,B,0,2024-01-01
user_168,A,1,2024-01-01
user_169,B,1,2024-01-01
user_170,A,0,2024-01-01
user_171,B,0,2024-01-01
user_172,A,1,2024-01-01
user_173,B,0,2024-01-01
user_174,A,0,2024-01-01
user_175,B,1,2024-01-01
user_176,A,1,2024-01-01
user_177,B,1,2024-01-01
user_178,A,1,2024-01-01
user_179,B,1,2024-01-01
user_180,A,0,2024-01-01
user_181,B,0,2024-01-01
user_182,A,0,2024-01-01
user_183,B,1,2024-01-01
user_184,A,1,2024-01-01
user_185,B,1,2024-01-01
user_186,A,0,2024-01-01
user_187,B,1,2024-01-01
user_188,A,1,2024-01-01
user_189,B,1,2024-01-01
user_190,A,1,2024-01-01
user_191,B,1,2024-01-01
user_192,A,1,2024-01-01
user_193,B,0,2024-01-01
user_194,A,1,2024-01-01
user_195,B,0,2024-01-01
user_196,A,0,2024-01-01
user_197,B,1,2024-01-01
user_198,A,0,2024-01-01
user_199,B,0,2024-01-01
user_200,A,0,2024-01-01
user_201,B,0,2024-01-01
user_202,A,0,2024-01-01
user_203,B,1,2024-01-01
user_204,A,1,2024-01-01
user_205,B,1,2024-01-01
user_206,A,1,2024-01-01
user_207,B,1,2024-01-01
user_208,A,1,2024-01-01
user_209,B,0,2024-01-01
user_210,A,1,2024-01-01
user_211,B,0,2024-01-01
user_212,A,1,2024-01-01
user_213,B,1,2024-01-01
user_214,A,0,2024-01-01
user_215,B,0,2024-01-01
user_216,A,0,2024-01-01
user_217,B,0,2024-01-01
user_218,A,1,2024-01-01
user_219,B,1,2024-01-01
user_220,A,0,2024-01-01
user_221,B,0,2024-01-01
user_222,A,0,2024-01-01
user_223,B,0,2024-01-01
user_224,A,1,2024-01-01
user_225,B,0,2024-01-01
user_226,A,0,2024-01-01
user_227,B,0,2024-01-01
user_228,A,1,2024-01-01
user_229,B,0,2024-01-01
user_230,A,1,2024-01-01
user_231,B,1,2024-01-01
user_232,A,0,2024-01-01
user_233,B,0,2024-01-01
user_234,A,1,2024-01-01
user_235,B,1,2024-01-01
user_236,A,0,2024-01-01
user_237,B,1,2024-01-01
user_238,A,0,2024-01-01
user_239,B,0,2024-01-01
user_240,A,1,2024-01-01
user_241,B,0,2024-01-01
user_242,A,0,2024-01-01
user_243,B,0,2024-01-01
user_244,A,1,2024-01-01
user_245,B,0,2024-01-01
user_246,A,1,2024-01-01
user_247,B,1,2024-01-01
user_248,A,0,2024-01-01
user_249,B,1,2024-01-01
user_250,A,1,2024-01-01
user_251,B,0,2024-01-01
user_252,A,1,2024-01-01
user_253,B,1,2024-01-01
user_254,A,0,2024-01-01
user_255,B,0,2024-01-01
user_256,A,1,2024-01-01
user_257,B,1,2024-01-01
user_258,A,1,2024-01-01
user_259,B,0,2024-01-01
user_260,A,0,2024-01-01
user_261,B,0,2024-01-01
user_262,A,1,2024-01-01
user_263,B,1,2024-01-01
user_264,A,0,2024-01-01
user_265,B,0,2024-01-01
user_266,A,0,2024-01-01
user_267,B,0,2024-01-01
user_268,A,0,2024-01-01
user_269,B,1,2024-01-01
user_270,A,0,2024-01-01
user_271,B,1,2024-01-01
user_272,A,0,2024-01-01
user_273,B,0,2024-01-01
user_274,A,1,2024-01-01
user_275,B,1,2024-01-01
user_276,A,1,2024-01-01
user_277,B,0,2024-01-01
user_278,A,1,2024-01-01
user_279,B,0,2024-01-01
user_280,A,0,2024-01-01
user_281,B,1,2024-01-01
user_282,A,0,2024-01-01
user_283,B,1,2024-01-01
user_284,A,1,2024-01-01
user_285,B,0,2024-01-01
user_286,A,0,2024-01-01
user_287,B,1,2024-01-01
user_288,A,1,2024-01-01
user_289,B,1,2024-01-01
user_290,A,1,2024-01-01
user_291,B,0,2024-01-01
user_292,A,0,2024-01-01
